PartnerId,R,F,M
3053105,0.745137253,0.599997959,0.499469474
3053112,0.715001918,0.68120623,0.508285151
3053124,0.186263766,0.461171503,0.454755478
3053186,0.745137253,0.530584731,0.466153291
3053215,0.295846803,0.461171503,0.34397573
3053217,0.687606159,0.622344027,0.583378462
3053223,0.186263766,0.530584731,0.48814339
3053524,0.775272588,0.599997959,0.579338926
3053627,0.19722207,0.461171503,0.431228918
3053668,0.783491316,0.571188866,0.485281263
3054029,0.501314996,0.461171503,0.438506153
3054042,0.671168703,0.68120623,0.55119717
3054330,0.742397677,0.622344027,0.549465564
3054740,0.364336201,0.530584731,0.541764848
3054757,0.517752452,0.530584731,0.440561583
3054969,0.550627363,0.571188866,0.50811926
3055204,0.835543258,0.571188866,0.442723381
3056437,0.224617829,0.461171503,0.46185298
3056439,0.660210399,0.73236139,0.623638719
3056443,0.339680018,0.530584731,0.432400765
3056512,0.698564462,0.571188866,0.588267971
3056541,0.19722207,0.461171503,0.399358198
3056549,0.25749274,0.530584731,0.444142664
3056797,0.63281464,0.599997959,0.571876648
3056818,0.821845378,0.571188866,0.525981474
3056914,0.8875952,0.640602094,0.531536027
3056945,0.882116048,0.854912856,0.646867428
3056959,0.405429839,0.530584731,0.492460976
3056969,0.460221358,0.571188866,0.618265466
3057460,0.871157745,0.640602094,0.501696012
3057474,0.323242562,0.599997959,0.4295287
3057520,0.249274012,0.622344027,0.543351178
3057522,0.575283546,0.622344027,0.510825092
3057524,0.468440085,0.461171503,0.221111531
3057550,0.942386719,0.599997959,0.624653151
3057579,0.967042902,0.571188866,0.483693875
3057724,0.953345022,0.622344027,0.562857029
3057736,0.849241137,0.640602094,0.535994359
3057784,0.388992384,0.599997959,0.519902167
3057833,0.588981426,0.571188866,0.579976235
3057836,0.967042902,0.571188866,0.468907923
3058425,0.194482494,0.461171503,0.539983203
3058439,0.536929483,0.571188866,0.505352064
3058467,0.27119062,0.461171503,0.700050861
3058470,0.523231604,0.530584731,0.483812693
3058479,0.813626651,0.530584731,0.459956494
3058567,0.764314284,0.571188866,0.574559499
3058595,0.849241137,0.783516551,0.652261751
3058602,0.84102241,0.461171503,0.4521284
3059293,0.772533012,0.461171503,0.397085159
3059360,0.588981426,0.622344027,0.55484436
3059577,0.846501562,0.87765087,0.682713897
3059747,0.419127719,0.461171503,0.256194334
3059758,0.673908279,0.691757255,0.629947473
3060391,0.416388143,0.461171503,0.403375424
3060478,0.69308531,0.571188866,0.582489657
3060487,0.424606871,0.571188866,0.547734304
3060495,0.504054572,0.65603907,0.558766302
3060506,0.339680018,0.461171503,0.472693109
3060947,0.498575421,0.461171503,0.177727069
3060964,0.569804394,0.770715046,0.589291236
3061270,0.909511808,0.798379645,0.678206952
3061285,0.295846803,0.461171503,0.47301059
3061286,0.509533724,0.738824415,0.592623092
3061297,0.857459865,0.718030969,0.553612966
3062974,0.665689551,0.599997959,0.587538349
3062991,0.824584954,0.756033864,0.552767052
3063054,0.739658101,0.571188866,0.493123686
3063185,0.421867295,0.530584731,0.478320782
3063306,0.534189907,0.622344027,0.587315592
3063966,0.879376473,0.73236139,0.601016167
3064182,0.635554216,0.530584731,0.481174868
3064266,0.388992384,0.571188866,0.485423657
3064935,0.619116761,0.599997959,0.517327219
3065094,0.504054572,0.530584731,0.465104745
3065267,0.583502274,0.571188866,0.4414129
3065408,0.920470111,0.461171503,0.406783884
3066175,0.46570051,0.461171503,0.415140163
3066286,0.641033368,0.461171503,0.34103932
3066411,0.835543258,0.599997959,0.45920767
3066463,0.561585667,0.599997959,0.422949318
3066486,0.476658813,0.530584731,0.46199074
3066536,0.925949263,0.530584731,0.395845062
3066561,0.997178237,0.622344027,0.568183549
3066565,0.734178949,0.571188866,0.524127884
3067149,0.325982138,0.530584731,0.512110492
3067163,0.772533012,0.622344027,0.618833497
3067286,0.75335598,0.73236139,0.620712955
3067413,0.791710043,0.599997959,0.46480359
3067433,0.243794861,0.530584731,0.499279142
3067474,0.904032656,0.461171503,0.427668413
3067516,0.879376473,0.461171503,0.400132226
3067560,0.975261629,0.622344027,0.523202228
3068331,0.457481782,0.571188866,0.478554148
3068375,0.27119062,0.571188866,0.443429936
3068635,0.843761986,0.571188866,0.48834173
3068685,0.846501562,0.65603907,0.584289873
3068711,0.846501562,0.65603907,0.555790704
3068721,0.454742206,0.461171503,0.403512841
3068748,0.761574708,0.691757255,0.652961017
3069447,0.276669772,0.461171503,0.459118824
3069458,0.290367651,0.530584731,0.437989101
3069627,0.772533012,0.65603907,0.610729598
3069771,0.838282834,0.461171503,0.395330043
3069785,0.243794861,0.461171503,0.378138659
3069812,0.276669772,0.461171503,0.3977078
3069939,0.82732453,0.530584731,0.432150091
3070614,0.630075064,0.530584731,0.463600191
3070650,0.46570051,0.530584731,0.403744505
3070824,0.473919237,0.571188866,0.553945743
3070955,0.616377185,0.571188866,0.433739911
3071501,0.298586379,0.461171503,0.360979644
3071625,0.8875952,0.461171503,0.459248053
3071877,0.931428415,0.530584731,0.494266655
3071897,0.361596625,0.530584731,0.483498252
3072877,0.547887787,0.65603907,0.516826259
3072883,0.695824886,0.530584731,0.47730371
3072932,0.624595913,0.530584731,0.458332276
3072946,0.243794861,0.461171503,0.363363628
3072990,0.849241137,0.461171503,0.403213088
3073009,0.953345022,0.68120623,0.621435609
3073159,0.246534436,0.461171503,0.24213149
3073325,0.651991672,0.461171503,0.556211781
3073427,0.249274012,0.461171503,0.444585938
3073446,0.523231604,0.571188866,0.516263823
3073996,0.578023122,0.599997959,0.473162967
3074054,0.262971892,0.461171503,0.409944015
3074208,0.750616405,0.461171503,0.502758909
3074233,0.786230891,0.571188866,0.496106201
3075278,0.462960934,0.530584731,0.457631428
3075344,0.342419593,0.461171503,0.405123538
3075536,0.293107227,0.461171503,0.433961531
3075818,0.969782478,0.571188866,0.427371731
3075899,0.725960221,0.461171503,0.377272145
3075913,0.221878253,0.599997959,0.496780552
3076134,0.838282834,0.571188866,0.529860086
3076226,0.405429839,0.571188866,0.538880083
3076257,0.967042902,0.571188866,0.507319191
3076396,0.232836557,0.461171503,0.500045841
3078506,0.635554216,0.461171503,0.259482959
3078611,0.775272588,0.461171503,0.410550863
3078775,0.421867295,0.530584731,0.446026987
3078935,0.43830475,0.461171503,0.472540592
3081019,0.742397677,0.622344027,0.566347299
3081605,0.731439373,0.461171503,0.266129074
3081631,0.301325955,0.530584731,0.436978421
3081774,0.446523478,0.669411187,0.544799896
3081787,0.394471536,0.461171503,0.425601311
3082892,0.75335598,0.461171503,0.387902018
3082906,0.630075064,0.571188866,0.486816159
3082918,0.353377897,0.530584731,0.431023605
3082964,0.849241137,0.622344027,0.493660625
3083115,0.906772232,0.571188866,0.54898152
3083177,0.369815353,0.461171503,0.501356813
3083203,0.232836557,0.461171503,0.372882252
3083218,0.76705386,0.571188866,0.446075902
3083290,0.191742918,0.461171503,0.400028762
3083331,0.202701222,0.461171503,0.31079031
3083355,0.556106515,0.461171503,0.439181748
3083515,0.545148211,0.461171503,0.433068259
3085277,0.39173196,0.530584731,0.468576062
3085327,0.972522054,0.599997959,0.545876936
3085629,0.925949263,0.461171503,0.393520921
3085751,0.873897321,0.461171503,0.451592849
3085837,0.756095556,0.571188866,0.551799259
3085855,0.786230891,0.571188866,0.481351641
3085875,0.690345734,0.461171503,0.300793194
3085893,0.723220645,0.599997959,0.456474045
3085974,0.96156375,0.461171503,0.430110524
3086001,0.282148923,0.461171503,0.419016863
3086024,0.923209687,0.571188866,0.440316951
3086086,0.736918525,0.571188866,0.515152367
3086138,0.424606871,0.530584731,0.453025471
3086212,0.909511808,0.820032685,0.676450894
3087602,0.78075174,0.530584731,0.509601653
3087635,0.813626651,0.530584731,0.41277109
3087790,0.282148923,0.461171503,0.487822011
3088107,0.797189195,0.571188866,0.510386836
3088212,0.580762698,0.691757255,0.564049006
3088230,0.660210399,0.461171503,0.393214808
3088247,0.268451044,0.571188866,0.526587538
3088251,0.956084598,0.68120623,0.544082851
3088332,0.441044326,0.461171503,0.424020461
3088408,0.871157745,0.599997959,0.503124517
3088664,0.906772232,0.599997959,0.527417256
3088811,0.676647855,0.530584731,0.5240695
3090075,0.19722207,0.461171503,0.293516156
3090138,0.45200263,0.461171503,0.48280601
3090166,0.82732453,0.599997959,0.47477998
3090221,0.460221358,0.461171503,0.430610416
3090244,0.602679305,0.530584731,0.465793067
3090276,0.64651252,0.530584731,0.465437531
3090598,0.613637609,0.461171503,0.453301604
3090602,0.684866583,0.65603907,0.528138154
3091450,0.936907567,0.65603907,0.450721739
3091487,0.539669059,0.599997959,0.489941779
3091507,0.975261629,0.530584731,0.498627745
3091518,0.791710043,0.571188866,0.526929564
3091552,0.991699085,0.669411187,0.502194316
3091604,0.287628075,0.461171503,0.441523164
3091660,0.325982138,0.571188866,0.447701906
3091665,0.879376473,0.530584731,0.480667639
3091713,0.446523478,0.599997959,0.479078816
3091721,0.802668347,0.794865526,0.630954289
3092998,0.249274012,0.461171503,0.475197015
3093092,0.972522054,0.571188866,0.499796911
3093130,0.684866583,0.530584731,0.483032059
3093232,0.704043614,0.640602094,0.532583089
3093379,0.912251383,0.571188866,0.462897416
3093565,0.978001205,0.461171503,0.438041742
3093655,0.975261629,0.530584731,0.41992056
3095363,0.816366227,0.599997959,0.5399195
3095448,0.580762698,0.691757255,0.551800395
3095547,0.742397677,0.461171503,0.353607705
3095806,0.178045039,0.461171503,0.373063284
3095828,0.304065531,0.530584731,0.383851862
3095829,0.975261629,0.530584731,0.56879491
3095884,0.70678319,0.461171503,0.389881919
3096021,0.882116048,0.701301818,0.58310051
3096060,0.958824174,0.461171503,0.534055218
4810293,0.865678593,0.599997959,0.528428999
4810370,0.756095556,0.571188866,0.426471379
4810382,0.63281464,0.530584731,0.494856038
4810386,0.936907567,0.571188866,0.456132756
4810427,0.761574708,0.461171503,0.405909734
4810529,0.978001205,0.571188866,0.493971244
4810926,0.383513232,0.461171503,0.48649242
4810956,0.662949975,0.530584731,0.469972404
4811040,0.454742206,0.571188866,0.525158395
4811042,0.879376473,0.599997959,0.521060567
4811107,0.435565175,0.461171503,0.455209282
4811117,0.950605446,0.599997959,0.481528857
4811148,0.424606871,0.461171503,0.393741392
4811550,0.367075777,0.530584731,0.526438475
4811577,0.350638321,0.461171503,0.340964393
4811595,0.306805107,0.530584731,0.391107196
4811625,0.712262342,0.530584731,0.377133667
4811685,0.504054572,0.530584731,0.53437307
4811688,0.654731248,0.530584731,0.424614624
4811706,0.660210399,0.461171503,0.423579359
4811723,0.687606159,0.461171503,0.467727208
4811732,0.997178237,0.530584731,0.46170433
4811745,0.523231604,0.571188866,0.492628412
4811750,0.493096269,0.599997959,0.538272978
4811855,0.876636897,0.530584731,0.509333648
4811857,0.31776341,0.461171503,0.46531466
4811871,0.353377897,0.530584731,0.473329391
4811875,0.246534436,0.530584731,0.473558355
4812409,0.449263054,0.461171503,0.450219149
4812458,0.306805107,0.461171503,0.468807787
4812551,0.668429127,0.461171503,0.474982802
4812552,0.542408635,0.530584731,0.600573268
4812558,0.64651252,0.571188866,0.456112037
4812597,0.260232316,0.461171503,0.338373044
4812643,0.969782478,0.530584731,0.423265625
4812652,0.904032656,0.571188866,0.570154866
4812658,0.517752452,0.461171503,0.607234111
4812687,0.953345022,0.669411187,0.605678512
4812697,0.169826311,0.461171503,0.448708634
4812700,0.835543258,0.65603907,0.498357457
4813032,0.325982138,0.530584731,0.492776212
4813132,0.216399101,0.530584731,0.472503961
4813161,0.583502274,0.65603907,0.526372116
4813171,0.682127007,0.571188866,0.429058454
4813653,0.70678319,0.599997959,0.554447449
4813686,0.578023122,0.571188866,0.495890246
4813714,0.950605446,0.640602094,0.448837855
4813718,0.399950688,0.461171503,0.360564145
4813733,0.821845378,0.599997959,0.564425715
4813835,0.619116761,0.571188866,0.476737934
4813853,0.950605446,0.622344027,0.576378935
4813863,0.94786587,0.571188866,0.493323567
4813897,0.635554216,0.701301818,0.578811796
4813963,0.580762698,0.669411187,0.540280227
4813973,0.942386719,0.571188866,0.502418576
4814036,0.424606871,0.571188866,0.45012555
4814079,0.547887787,0.461171503,0.39796662
4814513,0.928688839,0.710015322,0.630758021
4814538,0.819105802,0.461171503,0.377300708
4814563,0.651991672,0.718030969,0.585002256
4814633,0.651991672,0.65603907,0.538066361
4814659,0.621856337,0.461171503,0.468707095
4814672,0.334200866,0.461171503,0.405520161
4814708,0.953345022,0.571188866,0.408712165
4814741,0.942386719,0.65603907,0.52795997
4814743,0.298586379,0.530584731,0.361698708
4814750,0.942386719,0.622344027,0.47152051
4814759,0.695824886,0.530584731,0.404475505
4815118,0.991699085,0.461171503,0.369719544
4815140,0.813626651,0.530584731,0.711483706
4815150,0.791710043,0.461171503,0.365772902
4815174,0.424606871,0.461171503,0.354316806
4815188,0.473919237,0.640602094,0.545952603
4815210,0.778012164,0.461171503,0.433180318
4815216,0.649252096,0.65603907,0.563863563
4815249,0.972522054,0.599997959,0.533584335
4815277,0.284888499,0.461171503,0.419382923
4815278,0.643772944,0.691757255,0.564972779
4815391,0.454742206,0.640602094,0.521570441
4815392,0.942386719,0.530584731,0.482772661
4815418,0.202701222,0.461171503,0.443767898
4815479,0.934167991,0.599997959,0.582388244
4815510,0.265711468,0.461171503,0.461405515
4815536,0.942386719,0.640602094,0.553492229
4815537,0.610898033,0.530584731,0.451879482
4815864,0.928688839,0.571188866,0.508962801
4815894,0.627335488,0.461171503,0.406761869
4815941,0.978001205,0.571188866,0.515624682
4815945,0.564325242,0.599997959,0.415472435
4815970,0.997178237,0.530584731,0.417981735
4816005,0.293107227,0.599997959,0.441808364
4816008,0.638293792,0.640602094,0.552102892
4816039,0.230096981,0.461171503,0.428582882
4816070,0.402690264,0.461171503,0.399532818
4816110,0.345159169,0.461171503,0.389582743
4816117,0.94786587,0.65603907,0.513654705
4816123,0.293107227,0.530584731,0.509232114
4816509,0.923209687,0.530584731,0.474569631
4816566,0.287628075,0.530584731,0.513326437
4816580,0.660210399,0.461171503,0.431146799
4816605,0.531450331,0.461171503,0.435881505
4816688,0.920470111,0.571188866,0.455805978
4816692,0.482137965,0.599997959,0.569852725
4816703,0.361596625,0.461171503,0.470205348
4816715,0.860199441,0.571188866,0.484278663
4816728,0.854720289,0.530584731,0.458534675
4817133,0.386252808,0.530584731,0.475222251
4817169,0.884855624,0.530584731,0.424923482
4817212,0.630075064,0.530584731,0.464694635
4817301,0.476658813,0.571188866,0.485988631
4817310,0.701304038,0.461171503,0.281926644
4817374,0.958824174,0.461171503,0.364044216
4817401,0.854720289,0.530584731,0.446462696
4817421,0.293107227,0.530584731,0.415763113
4817422,0.25749274,0.461171503,0.388211521
4817448,0.838282834,0.571188866,0.48084507
4817816,0.227357405,0.461171503,0.479567644
4817843,0.408169415,0.571188866,0.526071355
4817862,0.849241137,0.640602094,0.517405715
4817879,0.701304038,0.461171503,0.343545944
4817901,0.421867295,0.530584731,0.436814841
4817945,0.249274012,0.461171503,0.474433221
4817966,0.956084598,0.825447091,0.601258135
4817976,0.964303326,0.530584731,0.415564696
4818012,0.273930196,0.461171503,0.381408602
4818013,0.312284258,0.461171503,0.368309085
4818046,0.25749274,0.461171503,0.486405823
4818078,0.879376473,0.738824415,0.567642491
4818089,0.616377185,0.530584731,0.491335953
4818098,0.786230891,0.669411187,0.52888676
4818129,0.504054572,0.622344027,0.551095748
4818143,0.671168703,0.622344027,0.587735279
4818145,0.994438661,0.530584731,0.485474765
4818480,0.545148211,0.530584731,0.464278049
4818562,0.164347159,0.461171503,0.442103302
4818641,0.421867295,0.461171503,0.336453624
4818661,0.536929483,0.530584731,0.452179385
4818709,0.799928771,0.640602094,0.52148321
4818716,0.246534436,0.461171503,0.458450021
4818738,0.8875952,0.622344027,0.515265611
4818774,0.504054572,0.530584731,0.459745436
4818800,0.882116048,0.571188866,0.498745184
4819204,0.454742206,0.530584731,0.481714976
4819236,0.493096269,0.461171503,0.328390699
4819327,0.25749274,0.461171503,0.380763029
4819329,0.542408635,0.530584731,0.453346964
4819346,0.895813928,0.571188866,0.550179341
4819407,0.838282834,0.530584731,0.414235724
4819410,0.999917813,0.599997959,0.561358156
4819886,0.84102241,0.599997959,0.39349718
4819928,0.594460578,0.571188866,0.520635222
4819938,0.301325955,0.571188866,0.469761606
4820025,0.37803408,0.640602094,0.477783554
4820065,0.580762698,0.461171503,0.432666052
4820533,0.487617117,0.640602094,0.539691436
4820548,0.339680018,0.461171503,0.404498248
4820676,0.986219933,0.801774618,0.63094381
4821133,0.991699085,0.710015322,0.570208082
4821135,0.994438661,0.622344027,0.541081077
4821159,0.747876829,0.530584731,0.488562844
4821195,0.884855624,0.530584731,0.470469274
4821201,0.70678319,0.530584731,0.519010653
4821203,0.364336201,0.461171503,0.426371057
4821208,0.909511808,0.571188866,0.437386026
4821223,0.893074352,0.691757255,0.575969963
4821315,0.19722207,0.530584731,0.479618559
4821319,0.717741494,0.571188866,0.481005676
4821368,0.651991672,0.461171503,0.345176051
4821377,0.860199441,0.571188866,0.473670267
4821702,0.682127007,0.530584731,0.422222713
4821718,0.972522054,0.530584731,0.529153992
4821737,0.898553504,0.622344027,0.581055232
4821785,0.857459865,0.669411187,0.517249977
4821793,0.358857049,0.530584731,0.435580403
4821822,0.388992384,0.571188866,0.52589498
4821846,0.654731248,0.622344027,0.552629564
4821873,0.347898745,0.461171503,0.389148134
4821891,0.728699797,0.571188866,0.457717404
4821895,0.868418169,0.530584731,0.513717058
4821915,0.408169415,0.461171503,0.327630262
4822016,0.306805107,0.691757255,0.571609144
4822030,0.635554216,0.669411187,0.551916731
4822357,0.70678319,0.461171503,0.457979697
4822366,0.19722207,0.530584731,0.449042996
4822368,0.495835845,0.461171503,0.356782095
4822459,0.745137253,0.65603907,0.577263643
4822520,0.684866583,0.701301818,0.534359299
4822538,0.917730535,0.571188866,0.467441069
4822568,0.756095556,0.461171503,0.359351175
4822583,0.5122733,0.461171503,0.409944238
4822602,0.476658813,0.461171503,0.396481558
4822671,0.950605446,0.530584731,0.436626694
4822715,0.320502986,0.571188866,0.493081645
4823125,0.386252808,0.640602094,0.591159088
4823130,0.610898033,0.599997959,0.466222694
4823234,0.84102241,0.530584731,0.510568177
4823256,0.775272588,0.530584731,0.39579087
4823279,0.213659526,0.461171503,0.369196176
4823301,0.682127007,0.530584731,0.459783676
4823360,0.19722207,0.530584731,0.510889397
4823382,0.739658101,0.571188866,0.384469609
4823858,0.756095556,0.461171503,0.391821014
4823865,0.336940442,0.461171503,0.428293358
4823878,0.912251383,0.622344027,0.533204066
4823888,0.769793436,0.461171503,0.412676559
4823896,0.997178237,0.718030969,0.536510704
4823912,0.5122733,0.461171503,0.512772986
4823918,0.972522054,0.599997959,0.453238938
4823954,0.432825599,0.530584731,0.335652384
4823959,0.657470824,0.461171503,0.403811653
4824006,0.293107227,0.461171503,0.266129074
4824028,0.651991672,0.599997959,0.543772877
4824335,0.175305463,0.461171503,0.503124594
4824343,0.262971892,0.461171503,0.39829789
4824361,0.539669059,0.68120623,0.512628028
4824394,0.909511808,0.530584731,0.420757307
4824420,0.235576133,0.530584731,0.486973222
4824441,0.671168703,0.640602094,0.508665409
4824445,0.394471536,0.461171503,0.395896288
4824802,0.547887787,0.461171503,0.498677746
4824897,0.608158457,0.640602094,0.495832409
4824942,0.536929483,0.530584731,0.410005282
4825002,0.290367651,0.530584731,0.417337322
4825025,0.241055285,0.461171503,0.420325488
4825038,0.956084598,0.571188866,0.418438207
4825490,0.432825599,0.640602094,0.543860887
4825502,0.690345734,0.530584731,0.431759081
4825515,0.621856337,0.622344027,0.503269567
4825638,0.69308531,0.640602094,0.496309217
4825645,0.808147499,0.461171503,0.392848687
4825668,0.454742206,0.461171503,0.338442234
4825672,0.506794148,0.530584731,0.450401918
4825699,0.235576133,0.461171503,0.370943641
4825722,0.802668347,0.461171503,0.401878442
4825737,0.682127007,0.65603907,0.528066749
4826212,0.665689551,0.530584731,0.516712577
4826240,0.172565887,0.461171503,0.444728645
4826249,0.871157745,0.599997959,0.478073326
4826251,0.936907567,0.68120623,0.546315887
4826270,0.241055285,0.461171503,0.359351175
4826364,0.238315709,0.461171503,0.433265782
4826461,0.975261629,0.530584731,0.472067538
4826513,0.775272588,0.571188866,0.418733235
4826562,0.410908991,0.461171503,0.380763029
4827119,0.186263766,0.461171503,0.398931465
4827126,0.964303326,0.530584731,0.385908233
4827145,0.912251383,0.65603907,0.571719295
4827229,0.369815353,0.461171503,0.387932813
4827299,0.723220645,0.599997959,0.494290187
4827322,0.643772944,0.640602094,0.535482348
4827347,0.684866583,0.599997959,0.452013128
4827383,0.238315709,0.461171503,0.36230758
4827404,0.273930196,0.461171503,0.382820223
4827410,0.778012164,0.571188866,0.471316794
4827724,0.383513232,0.461171503,0.378138659
4827739,0.27119062,0.461171503,0.459037917
4827772,0.70678319,0.530584731,0.448935788
4827789,0.542408635,0.461171503,0.368218714
4827869,0.309544682,0.461171503,0.363989921
4827870,0.531450331,0.530584731,0.44737854
4827910,0.298586379,0.461171503,0.27808989
4827945,0.906772232,0.571188866,0.498984146
4827952,0.824584954,0.599997959,0.457000794
4827960,0.605418881,0.530584731,0.503860703
4828244,0.599939729,0.461171503,0.404769667
4828269,0.545148211,0.461171503,0.475108854
4828340,0.980740781,0.65603907,0.550876868
4828365,0.21091995,0.461171503,0.348028702
4828391,0.808147499,0.571188866,0.422345862
4828501,0.819105802,0.599997959,0.519298671
4828922,0.542408635,0.530584731,0.53615624
4828952,0.27119062,0.571188866,0.482304679
4828995,0.78075174,0.599997959,0.524943374
4829006,0.980740781,0.65603907,0.486396768
4829031,0.249274012,0.461171503,0.347513771
